ID,SCORE,RANK
58M17OaSTL5c28fYAI18d609,0.789004761,57
M35O6033fSTfL481b9b2Y8AI,0.788459022,58
M80O3c9S1TL8bYb5c5A95I04,0.788370075,59
739dc5dMc4b36fO1STLYAf1I,0.788253845,60
54MOebaefS4793TL1f5YAI7e,0.788069745,61
5eM371O8Sbc3T47Ld00YdAI5,0.788051927,62
5M8cO1S71TbaL93aadYAId5c,0.788022269,63
M2O47dS2T2Lcab7YAd65c3I4,0.788022269,63
bd8MOS1T3L5760f2bd7YAI0b,0.787996072,65
9b5688M5OS860aTL65YAcaI8,0.787947961,66
MOSTfbbLe027bcdb1YA59I1e,0.78767781,68
18M27cOaST41f292LYdAbI1d,0.78767781,68
c7f221MO37S0bc0T01L5YAI3,0.78767781,68
Mf40b7a68OfS3TL7Y5cbfAI4,0.78767781,68
2819d0M9OSfT4adeLcbYbA9I,0.787598939,71
M45a7ad0OS169ecTLYbAeI4a,0.78745016,73
8f449Mcf8O3STL7YbAI3f352,0.78745016,73
MdOSc7T2d2LY300f51794fAI,0.78745016,73
aMaO3cSTL7Yd6a4d6A05eI6e,0.787292981,75
3d6M09ObST1c6L5f0aY6A88I,0.787226468,76
c9bc3MOS29c35T08LYA84Iaa,0.787220918,77
b8MeOS049dbT7a78LYaA1afI,0.787168028,78
d14Ma5d0OSTL9dYc9A7579I4,0.786992911,79
9Mff4OST60L5Yf06356b4eAI,0.786907149,80
eMOf386S5T11LYebaA4eIe3d,0.786689018,81
3fM65OcdST4d67LfYe5AI651,0.786556859,82
28e4b7MO7166S2TL3Y3fAI5f,0.78649978,84
1fM5O268SaeT22L79Yf79AI5,0.78649978,84
9MOb53bS7dTLYb6A35aI339f,0.78649978,84
10Ma3269O9S3a27T6LYAI170,0.78649978,84
Ma0c6O23bbb0S42TLcYA3Icf,0.786462176,87
2M1O6S9d6871Te6LdY6AI98b,0.786421888,88
5M63aOdbS9a022e8eT7LYAaI,0.786384487,89
20M3OS2T56e8dbLY642e08AI,0.786384487,89
aMb9aO6fS9T6L3YAf8I25741,0.786129281,91
M3OSd01500TL2aY0d5eAI1aa,0.786038089,92
c3MOS7c39TfL46c37Y68cbAI,0.786034294,93
M86Ob84bST8Le0016YAfIfaf,0.786034294,93
bc674Mf99950aOST4L69YAIe,0.785844104,95
aM3O5S2TL536Y06A0a5I7916,0.785794947,96
a6506eb6eM4O5STLYAcI1502,0.785777507,97
76MfcO9ffe7SdTLYAa9I7dda,0.785727874,98
a6c1M6Oc814fS2bTLYA81eeI,0.78557863,99
6178c1M1b43a8OScTLYdA57I,0.785134,100
MO758fST2L2YdA7dI2eafe96,0.785134,100
MOSc87T2eL4Y86c878Af222I,0.78494036,102
7M1151O5Sa75T577La4Y14AI,0.78493688,103
5M94c6fObcST5LY28f8A833I,0.784815845,104
07MO9ST2327266fLYeedAcIe,0.784815845,104
cM8Od8S2bT22L3b2Y62abA1I,0.784801585,106
cM0ObS8Tda50a6d68LYAIfdf,0.784801585,106
281eM0O2Sad0b8TL5eYA6bI2,0.784733702,108
Mc2f97OfS8eTL3efYAI78636,0.784707095,109
eMOS1TL3YA183ec3359fe7I5,0.784668279,110
292eM5OSTbL8YA9b4Ib4ecd1,0.784661296,111
8eaaM3b337dO2cdSTL2YaAIb,0.784619215,112
MfadO9ba4ScT9591L00YAabI,0.784589617,113
fM6cO0S576TLYA37caeI9790,0.784463786,114
bMOSTL82baY9A7Ia4064bf7a,0.784463786,114
e4MaeaO4eS5493TL8Y9AaI98,0.784354481,116
Me31fdc14Ob7ScTLYA3fb5aI,0.784340198,117
9MO3eS04T6407LdcaYc2fAId,0.784331655,118
9M8OSTcL7cfb56bYAfI7506a,0.784261919,119
MfaO5S7TfLea8Ye2cefAf50I,0.784007486,120
MO4ST30LY96d4c49dc50AIf3,0.783945727,121
b41c4MO57f3S1T35090LYAI4,0.783908011,123
6fMO9ST1dLa734Yf34Ab1fIf,0.783908011,123
Me7eOcSf31dTLY19bAI6f675,0.783908011,123
8M1O5SaaTL6Yb787AIf75014,0.783729579,125
bMO62S77T9L8Y2A89045I78a,0.783717052,126
ee9MO4S697aTd67L9eY0A3I1,0.783710076,127
a2MOfS7653TLY209Ac4Ia1e3,0.783558703,128
MO06S57eTcec1ddeL060YA2I,0.783558703,128
67M52O50STLYfae80Ad0Id70,0.783480034,130
M4e744O3STLY5c6AI5870e76,0.783454685,131
dM74aOe1ST1eL65Y926A1dI6,0.783445238,132
2e4M1OfSb885T6eLY47cAfeI,0.783368242,133
MO44S6TbaLb15Y295b81A7Ic,0.783330534,134
Ma164OfST037c3fLYd38AIf9,0.78327283,135
ed2b4MO0dSd2TaLY9e3acAI1,0.7830949,136
M18O0bS2T00bLY1eab0b70AI,0.783050751,137
f3MeOST6b46Laa41c42YA4I9,0.783016598,138
0McOc584S6eeTb4cL85YA5I0,0.783016598,138
081cM9OacSTfL9YAe5355I56,0.782989653,140
1MOf2371b64SdTL1993Y9AeI,0.782774094,141
4MO8773STLc8Y19fee4A36aI,0.782653561,142
26ae1M591O0ST1LYAeeI1a0f,0.782636796,143
M0O32STf6aLf8ea9Ydad7AeI,0.782455024,144
MO1716b1Sb58T41L3Y3e2AaI,0.782364133,146
3Mba0e24190OS5TL68e6YA1I,0.782364133,146
9aM1OaS4265eT58LY9A5Icb1,0.782364133,146
M01f14Obf2Sf7TL6e3Y1A23I,0.782364133,146
235e3M1652OdS164d2TfLYAI,0.782344896,149
48M13fO826S8TLceYe9AcI29,0.782326218,151
MO7d796SdT05bLYdd3A96dbI,0.782326218,151
eMOe207aSTL928Yb5b229AIf,0.782326218,151
e92M6Oeb57STcLbb98Y96AcI,0.782326218,151
e9MO153S09ee59613TL6Y6AI,0.782260608,154
df8MeOe3ST4e6Ld0Y6acAdI0,0.782107063,155
M1O1aST0029aL7e7Y73bA8cI,0.782086143,156
69fM7O50ST44LfYe559A83If,0.782086143,156
98dM8cOST4L9ddb3Y1A6cd6I,0.782044347,158
MOS56T62526L32YAIceec952,0.78189598,159
0MOda2Sd744Tb01bL2YAIdc2,0.781861,160
f55M0O5656STL3f93cYA9ccI,0.781781885,161
0Mab44O2e3STLb8YcAe557I1,0.781665039,162
5M39OSbT9c98L93Y4Ab7If0d,0.781453857,163
M5OS8Td2c91LaddcYf46AId4,0.781305858,164
cM55O1ST832590LYcA8I6219,0.781262443,165
M99OcfS13Tf15LbYaAf7cafI,0.781066777,166
97M4fOSd8T8d9eb31LYAI3f9,0.780966531,167
a32cb2feMO4S13dTLYAbf2Ie,0.780736085,168
M7O5SfT40Le1b96Y342AdIcf,0.780694802,169
M9OacS685c2fT1L343c7YAI4,0.780656677,170
e07M27428fOSa4TaLY9Ab80I,0.780652813,172
2d9710MO7552392STL7YAI84,0.780652813,172
7419M8O2ea963S0TcbL6YAI7,0.780652813,172
f1M748f5OSf96T71L479Y6AI,0.780652813,172
2Mb05Ocef38STLY2fA34I1e0,0.780642218,175
34MO5dc23SeTLed307cYA81I,0.780521739,176
MOS51T3LY0cA3ec4f66Ie71e,0.78045731,177
60M9O2S31171bT72L46YAaI0,0.780452732,178
M3eO3e978SdeT26d9L7Y9AIf,0.780329949,179
eMceOb4caccSTL4Y6Ab171Ie,0.780186381,180
55M36OS63T8eaLY2eA78If24,0.780135545,181
1cMOcbSdTaa8L987Ye4AIc0b,0.780066367,182
cMb91b7O8STb186L428YAbeI,0.780066367,182
9MOST3f30c2LcY19f0ac72AI,0.779918533,184
409MO8ST9LYcA2adb6fe30dI,0.779807265,185
5MaO26ST1cL2Y89988727AI2,0.779629058,186
M4b4d6OST723LY4187A157If,0.779574258,187
1MOa7Sb0f9Te4LfY2b2816AI,0.779551998,188
MOa3S264773d9TLYAI42c32a,0.779535994,189
aM9bfdeO89fS0TLfY52A4I3f,0.779431463,190
M9bOdSTLY16c4A7bfI0b2e46,0.779392377,191
7MaeO1cSba9feT02L05Y7fAI,0.779334691,192
18MO672STe0L49aY10A57I08,0.779092233,193
5dfM7OSddd51TfLbY3bAcI7d,0.779048879,194
c14Me7af8O7b5S786TLYddAI,0.779043938,195
6M5caO1d36ST64L9YaaAdIb6,0.779015695,196
MO49bS420dT9LYa7eAe7I816,0.778986655,197
6MOSaT0200dc7f5eLY2Ab20I,0.77889639,198
b94M0O5ed10STLY1Ac21I0a0,0.778791182,199
36cMOSTfd143L826YA366efI,0.778758337,200
3MOaST7b1ebL53Y403dA7Ief,0.778719429,201
MO9674d59S30T5LYA47a8dcI,0.77865716,202
76MfOecS1fTa26L46Y31A0fI,0.778631638,203
d7Me4O13ST11LdfYaAI60c80,0.7785944,204
88MOSb492eeTbLYbA19fI495,0.778533669,205
526MO25b0ST7La1bYA5c6eId,0.778380353,206
MOab6S8dT996aLfdea1a7YAI,0.778330743,207
MO5cSTL9Ya15cAe1I7897eb0,0.778265495,208
M92b62aO46bSTc2LYcbAIb4c,0.778243815,209
43M8ef6O27SaT2LYa0cdAIb0,0.778154595,210
bbMO5365STdLfY77A7If11b5,0.777980843,211
31fM1a6Oa9ScTL7Yb7516AcI,0.77784723,212
11cM8662cO6ST556LY4A39I7,0.777680174,213
67M3OS00Ta7L4Y8A330a071I,0.777555265,214
857a37cMd3OcSTfb1LaYcAbI,0.777540063,215
f2a0M9OSTcbebb04L5YaA28I,0.777445109,216
f9M7O5c1ST9L7bYaA116869I,0.777328057,217
4M3O83dS6Te55eL89Y3AcbIa,0.77711921,218
238M57fO95STLa1Ye15A28I3,0.777090005,219
5MOS7T4fLYcA9d756c53Ifeb,0.777087751,220
cMOS2T13189Ldc45eYAbI2f3,0.776976251,221
cb655MO07cfS29eTL0Y3A6dI,0.776960851,222
3e8df9bba44MOdST8L77YAI9,0.776922263,223
M353c27O5ST3L4Y4AdIc07c0,0.776845819,224
c086MO6Sf2TeL4bYab2d86AI,0.776758633,225
1c65MO0fb4S2bTLYAcd79I1e,0.776725538,226
M0OS58f7TL6e5Y261A28bI54,0.776669623,227
8327M7OSdT00d3LYdAI60096,0.776481213,228
2598bb2dd93MO05ST0L84YAI,0.776282702,229
9MOST28a0bbLaY90A7daIcbd,0.776125322,230
b22859MO165SbTL5Y231A7fI,0.776060515,231
b6M1OS99TLYA6f28d15dbI18,0.775782204,232
7M10ObST1fL448Y581Aff23I,0.775624116,233
75M58OaS415bf3326T3LYA5I,0.775512727,234
6M93OST0L357dcb6Y3b2abAI,0.775379535,235
dfe9M7Ofdd95STeL65Y14dAI,0.775165984,236
809Ma6OSTbL92Y5f96f6A4I8,0.775125321,237
a3M6ef1dOSbT4LYAI4b6fdd4,0.775058398,238
99MOST3cc9bL2Y309557A6I4,0.77502879,239
e0bMO1eSTddLfY2b1A9ae4If,0.774997167,240
M23O01Sf6d035a0TcLY1A3I5,0.774885603,241
dfd4c4b6cMOS19TLYdb4AfI3,0.774510262,242
MOS79d9TL7e7Y0326AI0cc8f,0.774420641,243
7M6df374OfS2T3LY7934AbI1,0.774386798,244
959MeOSTdL7ba35cbdaaYAIf,0.774117913,245
0MOb9S5fTfbLe8094aeYA8Ie,0.773955719,246
5Md550OS16010Tb6LY386AI7,0.77387536,247
MOe7a614S92bTeaLYAIadc6b,0.773745685,248
MeaO18ST49cdad9LYA7f6I4a,0.773596178,249
185ddM33OSTf060LY4f1Ad7I,0.77349717,250
2MO9Sdf203Tc16L44dYbAIf1,0.773288605,251
fd041Mc2OS14cTLY92AI7b6f,0.773277382,252
MOS0e53d3Tb6dL9YbA57Iafc,0.773277382,252
MbO7345aSTL6dYb290AIeb2d,0.773133174,254
f54M3O53S79Tbcfa0LaYA8I6,0.773133174,254
1dMOS4a6T9cec2c40LfY3AaI,0.772786335,256
d5Mf5OS90T5aL9364Y1cA2I3,0.772606504,257
Mf4c9OacSf6fTfbL26Y54eAI,0.772409437,258
c1M5O292513S0T6LcY0AI41b,0.772337819,259
M9O4adef8S27T3LYA345d2I8,0.77225354,260
M385O174S5aTL9Y8dAIcdf69,0.77223024,261
88778f2MOdS9Tc570bcLYAI2,0.771966669,262
M81Oce1bST4fL10fY5Ae3I2e,0.771956888,263
a1M59aaO3Sb83T64LYA1I346,0.771883565,264
dMdO1ST1L3bYae4A8dIf5792,0.771867058,265
5a4McO673S3T73b2L27Y7AbI,0.771862164,266
905M40e4OS983TLYA719f33I,0.771822382,267
4aM06e864OSTL7ddd6YAIdce,0.771701357,268
cM7409902O6SdcTbeL1a1YAI,0.771515579,269
M6153OSTbL4fYA3eIdd29ff9,0.771515579,269
4d43fM7OSfb6TL1Y22eA6Ib4,0.771369324,271
4MO70Sef1T1daLf5bc1cYA2I,0.771357292,272
5aMeO7S6bTL2Y80A7032I3e2,0.771184822,273
M3a19caa7Oc4STd1eL1YAaI7,0.77099509,274
cMfOS89TLc1Y8603A6If30fe,0.770904591,275
3MObcSf04e922T0LY0dddAId,0.770770094,276
bMd4c3O3ScTL8ffY2A688I5b,0.770655375,277
MO126S74T0e4cLY3Acfa75I9,0.770633512,278
6MOd4S58be2TLb25dY35dAI8,0.77061413,279
M147OST535Lc001Ya4e9Ab5I,0.770256311,280
M4O0d28cS2TLY6458AIddcaa,0.770256311,280
7c2M71cOb3Sb6TLY471A20Id,0.770240177,282
MOSdT136eeLYf2A91c1d8Ia3,0.770132266,283
eM4OaST338b264eLe6Y7fAaI,0.770103481,284
4MOfSdT14168LY28d59eb7AI,0.770103481,284
5M55Oa8ST6L7Y6ba72A4I76c,0.769944812,286
M580O6STL8139498cedYA47I,0.769745657,287
MOS37ccT75f0bL96Y45Aa31I,0.769705122,288
Mfa5O3c5dSdTa1c2L32YAI33,0.769549151,289
01e9M8bcf10OSTL9aYAI3a4a,0.769516341,290
M4OS731bT77LbdY5AcId70f3,0.769480985,291
MOf23c6ST70LY2c1cA8fd98I,0.769441542,292
M5Od3S55TdLbY6a6A6I011a4,0.769087551,293
M41O4Se32aTbLde074YcAf7I,0.769019787,294
4c6M07O0b47Sa4eTfL8YAacI,0.768853466,295
7456fMceO2ST7L4aYAI71de0,0.768797106,296
M2060OcS588TL3b20Yd2AdfI,0.768774729,297
839M677424afdOfSTLY0A56I,0.76852361,298
9e4Md51Oc574STcLY502eA4I,0.76840969,299
M0OSbTfLY56AI4fa235c8cd5,0.768375415,300
8e547e77M5OSTd5LY6Ab58bI,0.768300981,301
9cMO31957f97aST8cL60YA7I,0.76827064,302
ba7bMOe9089STL7a37eYAIaf,0.767982325,303
a6c9eMO69S8T0L3387YAId92,0.767973298,304
M3OaSa69TL0Y0e014f0ebA2I,0.767929769,305
bM8OSa641T238Ld2Y399AfeI,0.767810697,306
M8O50e5S5d18TaL3bY0bA71I,0.767772712,307
dM2OSe2TLY49A475fIfd1c50,0.767753838,308
741McfOS854TLY0cAId8b32d,0.767558235,309
3abf67dd86MOSTLc5cYb72AI,0.767502136,310
bM828b4cbOS5TLY199AI4e0a,0.767396117,311
5M9beOS1685TbfLY2cA377I5,0.766881879,312
2bMO0S03T422d489L831dYAI,0.766678496,313
MO29550Sa7TeL8Y74609AedI,0.76658194,314
5MddO7S78ab8fdTL8bYeeA2I,0.766541176,315
877MO46S2T9eaLcaY9A6dIf6,0.766168305,316
M878O7edf45S74T08LYAfdeI,0.766024931,317
d3e41MO2STf57LYb0edAbaI7,0.765902389,318
05aa7M2dO7cST1fL1eY186AI,0.765697358,319
c68fM6cbdO1fS34TaL3Yc2AI,0.765558633,320
0MO486eS763d86f3TLYdAIde,0.765345015,321
Mfd9ae1dOS35TcfL38YAI935,0.765302191,322
6d103MOScf3Te2LY352cA8eI,0.765052016,323
bM45O6eeS846be45T43LYA3I,0.764765324,324
fM82161cdOS9d71T3LYAe25I,0.764758848,325
M6aOSbTbLaf9YAfeI551f2e2,0.764752996,326
001MOS4Tf6LYcb734A09I169,0.764752996,326
Mb73496Ob8fScaT83LY3A2bI,0.764477706,328
4MOa5fc2ST8Lc1aY3f19AI2c,0.764313178,329
d7dM3bbf32OS7ca0Tb0LYeAI,0.764273883,330
5739MO1eSd1T2c7eLYAIca53,0.763675731,331
a5MOfdb6S5b669TeLY8f7AI0,0.763315993,332
fMc5OSeee6a0a8f9TfLY6fAI,0.763054146,333
1M8O3ScTL3796dc7e49YA06I,0.763037591,334
Ma1fO2STd19fL2008Y73AaeI,0.763026431,335
c355Md22cOc9SdTLe95YA22I,0.762977529,336
McOf6d1STa2LY0A51f18I270,0.762820011,337
00MaO4c5f47STeLd8d6Y4AId,0.762737612,338
b91b9cMO1STLY5AbI26ca589,0.762483785,339
46M64fdOaSa2T7LeaYb7A8bI,0.762223357,340
bdfM1fOd9c36S04f32TLY7AI,0.76221175,341
4f6M8OSf9TeLed66YA0I12f2,0.762173789,342
dM9d1fO2eST323LY82fA14fI,0.762123548,343
M7OSa8TL174Ycee4AIb6e5ad,0.761474956,344
MbOcST6b0ac4712L4YaaA18I,0.760811703,345
a1M0c14c6O29S8TbL0cYAdI4,0.760810916,346
9M0O6eST2L982Y08ae6a2AI1,0.760803459,347
Mad8aO68SefTa2L9aY39aA2I,0.760767268,348
f499Mf74a2Oc4SbTLY36fAI0,0.760756099,349
MOeS34T32f1LY3a79A613ecI,0.760630629,350
36bdMa7O28STfcbfLY956AI9,0.76061974,351
64M67O9bS2Te22dLYA8cb8I5,0.760223943,352
db2e2MOS034fTLYAaf748Ib0,0.760188367,353
Ma5340O9SbfTLe77cYA3Ic06,0.760025372,354
3aMbObS0TL7b5Yd491AbedI6,0.759871783,355
2abMf70a4c76OSTLbcY0AIee,0.759849827,356
MfO2ca620S010T38LYdAd1cI,0.759635762,357
ff9M6O08fe2S7bTLY94Ad27I,0.759347612,358
2d916950fMOS3TLe4a7Y7AIa,0.759290949,359
eMOc8abSfTb8dLd9YA37e5I6,0.759259654,360
7MfO03927ST86LfY8754a4AI,0.759154328,361
MeO447fecS2TdL4326dYAI35,0.759112079,362
0baMO62eS8T7LYeA7ab21cfI,0.758913671,363
M7842OSTL1Y19f15Aa2ffI6a,0.758863856,364
MO6S5a1TLcf108aY96Af1I25,0.758620316,365
2M70cOS4781TLYA10aIfd278,0.758569067,366
MbOaSTb97971d284LabYA3I4,0.758545857,367
0ae1Me9O5S3104T49bL2YAIa,0.75808315,368
MO865SeT2L11b7Yc1AI52dc5,0.758069999,369
M36O4d3S090TL5YeA73c93I0,0.757931549,370
deM8c38OS57d507TL0Y19cAI,0.757903839,371
MO7Sf61Ta4d5f3LfaYAcdI53,0.757835907,372
M5O6STL5f7a7e32Ya9a9AI29,0.757587443,373
MO8ST9L2eaf36YA5f8c3Id9c,0.757577063,374
M1cOSa4T5a828cLYba2A2aIb,0.757453013,375
8a737MdbOSa00TL6ade98YAI,0.75730914,376
b3ffMdbcOSTbcc7LY5bAI62a,0.757275795,377
MeO3S0aT5a18b0da0aLY1AI0,0.757247658,378
aMO08S02beTL9085Y99504AI,0.757173679,379
MOS1T13eadc422LaYab6A8Ib,0.757164966,380
51MOa66ce1STf7e8LYAeI5f2,0.756868851,381
M767O6S6T1L94e90Y670AcdI,0.75671557,382
3MOS3c1T30L2Y5a8A3ea6fIc,0.756360932,383
31M2bdaOS9dT3Lc6YAb4ddIe,0.756273502,384
f649MO3S5d9TLaee1Yaa3AId,0.756100286,385
5MO4586bS47TLaaebY063AI0,0.756014175,386
4M0O3STLeeYacAI57f649faa,0.755769699,387
3M5O1ST146L4Y472A75bI86d,0.755564967,388
80eM4fO11Scb60TL8Y90A7I3,0.755559843,389
MO2f52SeTbLdfYA09525Id2d,0.755559843,389
012M9dO3cS3a89fTLYA4Iacb,0.755485806,391
44d1b8eafM70cOST5L1Y9cAI,0.75547032,392
MO145ad12STL6a6YA2I50109,0.75537963,393
b3MOS4T8c137c9966LaYA3bI,0.755278187,394
8843f0M082cOSTe2L7YA525I,0.755135119,395
8MOe22S111T1LY5af6bdAadI,0.755094648,396
aM242eOSfT088LYb1A204b0I,0.754895265,397
MOSTa70e2Lb8bY0A8Iadbbcd,0.754879998,398
e17b456MO7aSeTbL3Y63A1I3,0.754750122,399
f1e0MOf23c9aSe9TLY3A5c7I,0.754688464,400
3Mf0aOS8TcL4e4d685YAI0a4,0.754680567,401
M8O2S43T3882f79L2YA1acId,0.754572107,402
00Mba9OSTL62fc73eY8d98AI,0.754182037,403
1MaOSaTL48679b68d0YAIeb4,0.754097559,404
855M3O68d8S55TL98aYA1I1f,0.754080045,405
MbaO858S20TLa06e91Y1AaIc,0.754003485,406
60M0da30f509OSTL7Y383AI8,0.753819422,407
6d4fMb5Ob7Sf5TLYeA2I02d8,0.753659669,408
becM06O2STLYA506c8b868If,0.753628588,409
M7505537158OSTLY2aAbeI19,0.753466896,410
dMO29S9T0LcYc84A850375I9,0.753415173,411
bfMc8OS5T8e9505ce5L4YAI8,0.753363621,412
f19dcM96b48O3eSTLYcAI9d7,0.75295667,413
1b8c2M0abOe9ST36LYA4bIa0,0.752678828,414
aMO9d4463113S8c2bTLa3YAI,0.752544543,415
67MOS7T00341L8f42Yf3AI5c,0.752534555,416
MdOSdT9La9470f0dY48AI317,0.752522,417
0826MdOc2ST6Lc4cYAb3bI94,0.752499884,418
b999edaM56cOc96bSTLYA9I9,0.752444362,419
7aM9OS0bcT26LY8185A11afI,0.752341518,420
95M2Of671SdeTL1YA40aIcc0,0.752333291,421
M6O8SfTcL5Ye0dcA0I9af55f,0.752234001,422
M3fcO86S3TLYA083557fb2Ic,0.75210645,423
9MO5Sc058TL44ffe6Y506AcI,0.75184173,425
62736Mbc9OS6T9L3aYfAb4bI,0.75184173,425
M3OS53eTbc3L796ccYA851fI,0.75184173,425
Mf97d007OSTLa53aYb1Af0I7,0.75175058,427
M714O51ST4L844fd2Yc0AIca,0.751647973,428
Mf9O2S70TcaL43cYA5cfIe5f,0.751446504,429
M5536eae744Of09S8TL0dYAI,0.751152548,430
71eM6Odf3ST35f0LYeA20b5I,0.751124869,431
92a8MOSa352deT9Le7YcfAI1,0.751124869,431
MecOSeT12L1a12Y2A5I4e941,0.751034488,433
50abMOSd6cTc5L7deY7A03I1,0.751021145,434
5aM4d8O095S37TLb45YbAa9I,0.750763648,435
fc9f7dM03O2STLY1ecc685AI,0.750709326,436
M09cbOS3Tfc7dcLY2488A4bI,0.750515338,437
97MOSd5T6LYAf9cI5f04718f,0.750512711,438
MO516SbTe8L69e1YA34I9319,0.750489924,439
d6eM08OS552T9530L9Y49AbI,0.750440657,440
379M82f9OcScbTL9bYeAfadI,0.750328646,441
MOSd86Tfd45104LYcA758I8a,0.750311285,442
feMOSbbaTfLfY209AfceI7b6,0.750115609,443
cMOS9TLY71debac7bda09AI3,0.750070398,444
M9OS0TL3eaYfc4d7a62c5A3I,0.750056217,445
9d6M3O8Se04T0bLY80fcdAbI,0.75003704,446
ab4a45aM9OS21TLcc4Y92AI8,0.750015269,447
6acMde7937O73S79TL0YAI66,0.749980276,448
M807dO2S9TL6YA4Ibad63eb1,0.749974786,449
76M5O4Sf749TL989dY6dA72I,0.749957228,450
MO3739Sd4Tfab42L6YA4795I,0.749884545,451
51dMcO6bbS2TLY06eeA4I6ac,0.74960703,452
9MO8S2280TcLa1b57YdbA9fI,0.74952692,453
000M289dOSbe8dTL75c71YAI,0.749457905,454
Ma891c41Oa9aSTbL3bc4YcAI,0.749422129,455
4bMeO6Sbd9TLc68c3Ya3Af7I,0.749329642,456
8b76b1M70aOfce2SdTLYAI23,0.749277323,457
7c117M3eOe77STLY799Aa51I,0.749265516,458
3cMOScc3T2eL44aYcA6192cI,0.749088875,459
MOS8770T019Lc4f94Y4A5I98,0.74855684,460
50M00OSfcT5657LYe970AeIf,0.748415721,461
6e1MeOSTf8d44LdYc8dA9Ia1,0.748398221,462
02M3f1O6STdc9LYa1A38c4I6,0.748384728,463
M9OS123TLb31Y5A319d2984I,0.748029917,464
ffecMOS6770T1Lce1eY3AIa8,0.747935184,465
624M18OSfTa9eLe40707YAfI,0.747866809,466
bdc6M8O13fSeT1L8Y0A2b3aI,0.747845549,467
M84OSbTecL0491Y1cAdcafI8,0.74780761,468
543fMObe126S0TfcL4Y6f4AI,0.747559141,469
c50M162f0OaSTbL7eYbAbd4I,0.746725675,470
MaeOS21bcTLYfA6d670Ie6f4,0.746695426,471
dMc0O2b725STLY83Adc37Ia4,0.746695037,472
0M3cOeSTL1b50aYc556cAIc2,0.745602443,473
890eMe4d98eOS6TLfY1A245I,0.745563121,474
Me982d7OSaT5L8Y8b3fA5I00,0.745168341,475
